block,process,variant,repeat,warmup,elapsedMs,cpuMs,rssAfterBytes
5,21,teardown,3,False,605.1721240000043,223.805,1298923520
5,21,teardown,4,False,616.1709799999953,226.996,1305354240
5,21,teardown,5,False,608.3022320000018,268.686,1316999168
5,21,teardown,6,False,603.8004789999977,217.955,1324171264
5,21,teardown,7,False,604.2862939999977,214.334,1330991104
5,21,teardown,8,False,608.9794269999984,210.935,1337331712
5,21,teardown,9,False,622.1264440000014,218.902,1342984192
5,21,teardown,10,False,609.749579000003,200.617,1349525504
5,21,teardown,11,False,605.201939999999,209.53,1355702272
5,21,teardown,12,False,602.7468319999971,206.555,1362894848
5,21,teardown,13,False,600.5003590000051,187.072,1369223168
5,21,teardown,14,False,600.083623999999,188.114,1377234944
5,21,teardown,15,False,598.177751999996,188.122,1383653376
5,21,teardown,16,False,596.551066,183.125,1389834240
5,21,teardown,17,False,610.0901310000045,217.523,1396207616
5,21,teardown,18,False,599.3962289999981,196.648,1402671104
5,21,teardown,19,False,596.1210470000005,194.233,1408765952
5,21,teardown,20,False,605.2384579999998,200.651,1415417856
5,21,teardown,21,False,614.6381410000031,209.433,1421320192
5,21,teardown,22,False,607.0965799999976,193.283,1427390464
5,22,candidate,0,True,649.0849260000032,288.354,1246126080
5,22,candidate,1,True,574.7513239999971,174.889,1253990400
5,22,candidate,2,True,577.3813110000046,233.009,1262280704
5,22,candidate,3,False,587.021467999999,204.944,1271046144
5,22,candidate,4,False,589.6764010000043,199.276,1277427712
5,22,candidate,5,False,583.7778749999998,227.628,1287434240
5,22,candidate,6,False,586.2936059999993,191.764,1294594048
5,22,candidate,7,False,594.3205929999967,196.708,1301540864
5,22,candidate,8,False,587.8310340000025,185.676,1307881472
5,22,candidate,9,False,583.5413899999985,176.2,1314029568
5,22,candidate,10,False,593.5736550000001,181.955,1319755776
5,22,candidate,11,False,580.0768800000005,176.226,1325830144
5,22,candidate,12,False,581.8949670000002,181.024,1332895744
5,22,candidate,13,False,582.7927990000026,161.825,1338994688
5,22,candidate,14,False,586.6465210000024,167.5,1347006464
5,22,candidate,15,False,587.1654389999967,173.363,1353216000
5,22,candidate,16,False,587.379783000004,165.114,1359441920
5,22,candidate,17,False,591.912894999994,197.673,1365442560
5,22,candidate,18,False,586.559656999998,177.992,1371693056
5,22,candidate,19,False,586.937278999998,179.44,1377796096
5,22,candidate,20,False,586.3599909999975,174.488,1384230912
5,22,candidate,21,False,584.2198979999957,172.687,1390329856
5,22,candidate,22,False,579.3494690000007,158.375,1396523008
5,23,retained,0,True,663.8346610000008,301.934,1240911872
5,23,retained,1,True,589.8987689999994,202.888,1248251904
5,23,retained,2,True,585.6163089999973,251.406,1255325696
5,23,retained,3,False,590.7343529999998,204.27,1264164864
5,23,retained,4,False,612.5900909999982,229.941,1270554624
5,23,retained,5,False,604.7623989999993,262.867,1283715072
5,23,retained,6,False,607.2225449999969,223.445,1290899456
5,23,retained,7,False,605.3400279999987,215.047,1297719296
5,23,retained,8,False,609.9119040000005,212.863,1303785472
5,23,retained,9,False,601.0442629999961,200.754,1309917184
5,23,retained,10,False,602.8861439999964,197.052,1316356096
5,23,retained,11,False,599.1867219999986,203.178,1322430464
5,23,retained,12,False,608.1106189999991,211.038,1329831936
5,23,retained,13,False,605.9222359999985,192.958,1336008704
5,23,retained,14,False,604.8317600000009,193.03,1344544768
5,23,retained,15,False,603.6090059999988,191.309,1350721536
5,23,retained,16,False,608.6817049999954,196.088,1356902400
5,23,retained,17,False,603.563771000001,212.697,1362984960
5,23,retained,18,False,603.5247969999982,197.886,1369452544
5,23,retained,19,False,612.2551299999977,211.817,1375809536
5,23,retained,20,False,610.2470759999997,203.748,1382244352
5,23,retained,21,False,605.3894319999963,199.433,1388843008
5,23,retained,22,False,600.4757610000015,186.316,1395269632
